user_id,pred_dispo_change_valence,pred_dispo_change_arousal
6,0.0811626,0.11670107
8,-1.7477024,0.80556947
11,0.13003999,-0.28160387
16,0.39505053,-0.009424448
21,-1.7557378,0.35164452
27,0.08649035,0.089239895
29,-1.7668648,0.5478903
30,-0.80403185,-0.19896841
38,-0.57466406,-0.05518967
41,1.1835139,0.7628144
46,-1.8175163,-0.8690899
47,0.5197965,0.17190307
50,-0.14803545,-0.48803872
51,0.16904852,-0.16568947
56,0.0060150772,0.24801087
59,1.1566994,0.6297672
66,-0.21785682,0.44770655
68,-0.07156587,0.10249138
74,0.8182622,-0.15832496
76,-0.14365584,-0.41819614
78,-1.7780049,0.61452585
86,-0.41472238,-0.75130254
88,0.4185537,0.1113466
90,1.7538131,-0.4353848
93,1.2529395,0.06908035
95,0.71645194,0.077883065
96,1.0001848,-0.15799278
98,-1.029528,0.44053376
109,-0.54672337,0.10499436
113,0.0024603754,0.02255404
114,0.5955212,0.13777632
116,-0.9026246,-0.033409774
121,0.4807542,0.3576733
128,-0.79838693,-0.28085977
137,-0.22851938,0.58450747
142,0.76093495,0.04361832
144,-0.20695898,0.14420104
146,0.9990091,0.17324841
148,0.1636042,-0.34829473
153,-1.3900316,0.7479752
161,-0.9067148,-0.33820945
162,0.9212079,-0.2680115
167,-1.4596795,0.1917854
176,0.18503329,0.28617632
178,1.1647971,0.3238815
182,0.16742793,-0.14747477
