user_id,pred_dispo_change_valence,pred_dispo_change_arousal
6,0.116418526,0.03216499
8,-1.7529883,0.8425995
11,0.39481866,-0.0939973
16,0.26466975,0.11815959
21,-1.749264,0.19758517
27,0.42073077,0.22459269
29,0.014010921,0.19399393
30,-1.2576362,0.33778346
38,-0.58131886,0.019871533
41,0.20345971,-0.1945216
46,-1.664533,-0.40715545
47,0.5183649,0.16791523
50,-0.48789293,-0.425649
51,0.81227493,-0.1730864
56,-0.4357449,-0.029982924
59,0.8345562,0.72537935
66,0.2697357,0.5568286
68,-0.18374151,0.23339331
74,0.37108845,-0.3602321
76,-0.2585611,-0.15996116
78,-1.771261,0.4110385
86,-0.0409472,-0.4795686
88,0.11707759,0.17378068
90,1.8305931,-0.24262905
93,1.5415323,-0.32913804
95,1.0401632,-0.056864858
96,0.7929244,0.14253032
98,-0.86055017,0.31197584
109,-0.94358045,-0.4310019
113,0.4386118,0.41429606
114,0.73150057,0.20731032
116,-0.6758669,-0.11695635
121,-0.014613181,0.10056275
128,-0.14965796,-0.19874465
137,-0.93212205,0.4475231
142,0.43194318,0.025690913
144,-0.3332908,0.03459847
146,0.58939844,0.01696384
148,0.17231067,-0.14510483
153,-1.3920135,0.6173182
161,-1.1799899,-0.27229166
162,0.40107983,-0.31297964
167,-1.286801,0.23989958
176,0.1913142,0.15041584
178,-0.051942468,-0.18843746
182,0.015409693,0.026111364
