text,valence,pred_valence,val_error,text_length
"Tired , Hungry , Motivated , Lightheaded , Sore",2.0,-2.033876419067383,4.033876419067383,9
Feeling super tired after a long day . Still feeling grateful and happy in the inside for all of my accomplishments today and all the things I learned . Looking forward to have a good night rest and have a great day tomorrow !,-2.0,1.6710232496261597,3.6710232496261597,44
"Tired , Content , Curious , Middle of The Road , Sore",2.0,-1.5868847370147705,3.5868847370147705,12
"Calm , Confident , Good , Happy , Bright",-2.0,1.4895529747009275,3.4895529747009277,9
"stress , worried , hungry , tired , bills",2.0,-1.476423740386963,3.476423740386963,9
Long day at work . Finally getting a break to eat . Ready to get off and take care of my stuff I need to complete . Struggling to find employees to work which makes my work load way more than usual . Cannot wait to find more employees .,2.0,-1.2850565910339355,3.2850565910339355,50
"I feel pretty ok . Am outside in nice fall weather , my kid is playing . I ' m a bit tired , it being the afternoon . But I ' m not in a bad mood and feel relatively peaceful .   Looking forward to a quiet evening",-2.0,1.2785089015960691,3.2785089015960693,49
"I am feeling a little groggy today after some rest after teaching . I am anticipating my delivery order right now because this a treat I am having for myself and partner . I really want to get my apartment clean again , it has been stressing out about the hygiene standards .",2.0,-1.2390320301055908,3.239032030105591,53
I am currently at work and feeling tired . I am also rundown from my allergies . I didn’t get a good nights rest because I kept waking up because I couldn’t breathe out of my nose . I am also hungry I wish I had something for breakfast .,2.0,-1.2219542264938354,3.2219542264938354,50
"Exhaustion , Sleep , Over drive , Tired , Stressed",1.0,-2.210869550704956,3.210869550704956,10
I feel annoyed after other employees and contractors treating me like crap at work last night . I feel tired from only getting five hours of sleep . I feel excited to go watch a baseball game today . And I feel happy that my boyfriend is back home,-2.0,1.1780033111572266,3.1780033111572266,49
I am glad my surgery is over and the healing can begin . I was extremely hopeful that my dad would ' ve been more attentive after my surgery but he wasn ' t . He started getting crabby when I got out of surgery . He didn ' t help me in the house my neighbor helped me . When I asked him to get my medicine he was amicable but got nasty with me since he did not follow the directions I sent him . When he came back with my meds he gathered his still and left me . I am currently alone in pain with no way to bring myself food . I did manage to get a bag and put water and a pack of crackers in it and bring it to my bed since that ' s all I could carry with a walker and one leg . I am currently in an excruciating amount of pain but I can ' t take my pain meds because I have no food . I am hoping that my companion comes back tonight since he keeps sending my calls to voicemail . Although I am experiencing these issues I am not mad or upset nor am I resentful towards my father ' s and friends actions . I know how resilient I am and this shall,2.0,-1.142829418182373,3.142829418182373,230
"I have waited my whole day . Sleeping on and off . I am just so tired . Exhausted is more like it . Other than that , I am good today . It’s my day off today . I am feeling good and I am okay . Have a great day whomever is ? this vv",-2.0,1.0825426578521729,3.082542657852173,57
"Airy , Aggressive , Agitated , Annoyed , Angry",2.0,-1.0336750745773315,3.0336750745773315,9
The way that I am feeling right now would be tired . The reason that I would say this is because for me it has been an long day for me and I also have been sore but overall i would say that it still has been an good day .   Also I enjoy that I have been able to spend time with family today,-2.0,1.0070440769195557,3.0070440769195557,65
"tired , sorr , meh , not so bad , decent",2.0,-0.9896303415298462,2.989630341529846,11
I’m a little agitated right now because my son is having a meltdown . I just don’t know how to help him when he does this . He is five hours old and on the spectrum . This happens when there is a change in his schedule and he has been home on vacation with me so I guess that is the change that he is struggling with .,2.0,-0.9638025760650636,2.9638025760650635,69
"I am still hurting . My hip , from climbing the stairs over and over again last night . It feels somewhat better , but it is still hurting . I am worried I won’t get my check in time to pay my rent in time . Which is today . Hopefully it comes through this evening where I can jump online and post it .",-2.0,0.9435353875160216,2.9435353875160217,66
"Calm , Chill , Sluggish , Frustrated , Bored",2.0,-0.9296255111694336,2.9296255111694336,9
"Sore , Hungry , Anxious , Bloated , Off balance",1.0,-1.897308349609375,2.897308349609375,10
